id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,1.495688
5,0.0
6,0.0
7,0.0
8,0.0
9,1.1112093
10,0.0
11,0.0
12,0.55883664
13,9.28233
14,4.1052394
15,0.31220725
16,0.83379984
17,0.31392118
18,1.093423
19,0.0
20,0.0
21,2.0939283
22,0.3893875
23,0.82302666
24,0.0
25,0.0
26,0.0
27,1.1838535
28,0.80153483
29,2.241002
30,1.0026602
31,106.45035
32,0.70286053
33,0.78563064
34,3.1443412
35,0.5859422
36,3.5812645
37,2.9698863
38,1.9187832
39,0.0
40,1.2495215
41,0.0
42,0.0
43,0.0
44,0.93990576
45,1.5056762
46,0.6815934
47,0.0
48,0.0
49,23.26404
50,0.2798313
51,0.0
52,1.563596
53,0.51988214
54,0.0
55,0.0
56,3.928948
57,0.95752907
58,0.0
59,0.0
60,0.0
61,0.24009599
62,0.0
63,19.706861
64,0.0
65,0.663039
66,1.2057941
67,0.0
68,0.76877695
69,0.37580833
70,0.0
71,18.870895
72,3.1782262
73,37.048523
74,0.8430515
75,56.83047
76,97.38411
77,2.2215986
78,0.0
79,0.0
80,0.0
81,1.0456084
82,0.0
83,0.14057243
84,1.676706
85,1.0586256
86,0.0
87,12.27706
88,2.468119
89,0.25880766
