id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0683485
5,0.0
6,0.0
7,0.0
8,0.0
9,0.7937209
10,0.0
11,0.0
12,0.39916903
13,6.6302357
14,2.932314
15,0.0
16,0.59557134
17,0.22422943
18,0.7810164
19,0.0
20,0.0
21,1.4956632
22,0.27813393
23,0.5878762
24,0.0
25,0.0
26,0.0
27,0.84560966
28,0.5725249
29,1.6007158
30,0.7161858
31,76.035965
32,0.50204325
33,0.56116474
34,2.245958
35,0.41853017
36,2.558046
37,2.1213474
38,1.3705595
39,0.0
40,0.89251536
41,0.0
42,0.0
43,0.0
44,0.67136127
45,1.075483
46,0.48685244
47,0.0
48,0.0
49,16.617172
50,0.1998795
51,0.0
52,1.1168543
53,0.3713444
54,0.0
55,0.0
56,2.8063915
57,0.0
58,0.0
59,0.0
60,0.0
61,0.17149714
62,0.0
63,14.07633
64,0.0
65,0.4735993
66,0.8612815
67,0.0
68,0.5491264
69,0.26843452
70,0.0
71,13.479211
72,2.2701616
73,26.463232
74,0.60217965
75,40.593193
76,69.56008
77,1.5868561
78,0.0
79,0.0
80,0.0
81,0.7468631
82,0.0
83,0.10040888
84,1.1976471
85,0.75616115
86,0.0
87,8.769328
88,1.7629421
89,0.18486261
